K,Rem,frictionFactor
1.206,1925.071903731388,2.6157362393036654
1.206,1865.6486216500195,3.003379675184072
1.206,1796.7573409364852,3.204401123807652
1.206,1762.0382772680896,2.65100021597032
1.206,1793.2653337532984,3.2123315903332226
1.206,1742.9274755708095,2.804353642109763
1.206,1752.7475481778356,3.349591804627687
1.206,2493.8395916092054,2.5145603493661395
1.206,2493.8395916092054,2.7893821696095964
1.206,2398.906446270717,2.836598649914801
1.206,2321.1618178647163,2.48656856690503
1.206,2297.548248848377,2.856616609772929
1.206,2193.4021751049977,2.775116799822716
1.206,2176.8393433322985,2.737588071783094
1.206,2122.5769667742684,2.99328024171982
1.206,2055.182479448926,3.0229052639456264
1.206,2044.2437688580883,2.8315490310966136
1.206,2042.5538178301824,3.291851233199302
1.206,1991.8308751826723,2.794750425627506
1.206,2013.08500424132,2.97379788442574
1.206,1977.4467119966864,3.3331810901061663
1.206,2380.5801100379194,2.5797638837284667
1.206,2380.5801100379194,2.866934521507929
1.206,2290.961220074641,2.901170431878443
1.206,2218.143424410202,2.5479540279659108
1.206,2196.3509291383352,2.930629556268024
1.206,2097.2798334153717,2.841583476382672
1.206,2081.9779574960016,2.8083758454273706
1.206,2030.130039164867,3.0679410607895603
1.206,1966.0402055293755,3.100573110434764
1.206,1956.012237928854,2.9009183182596043
1.206,1954.451635294445,3.3771385039246185
1.206,1905.576783918384,2.8676346599384828
1.206,1925.8626577013144,3.0526008794129305
1.206,1891.725581698792,3.4129973441477186
1.206,7045.843495600665,2.226368733384098
1.206,7045.843495600665,2.6151441719427377
1.206,6707.745832998754,2.691362193477603
1.206,6506.444440702984,2.326173076411883
1.206,6526.055101124438,2.630886597444513
1.206,6302.24252911631,2.513305650066862
1.206,6267.437423080914,2.4609377847387948
1.206,6162.0151269055,2.7505628938266846
1.206,5968.151911013427,2.892790750166266
1.206,5948.062725146079,2.4757817108369893
1.206,6041.1081615951625,2.8636884997278367
1.206,5866.105649975524,2.708599200412429
1.206,5876.827184309841,2.6902790518743016
1.206,5859.937287733068,3.121731901931042
1.231,2430.957256783622,2.4732899198032365
1.231,2430.957256783622,2.3972822296445755
1.231,2343.944598452614,2.323336832738584
1.231,2256.870988897077,2.66175813914641
1.231,2118.824097425284,2.6239049493245314
1.231,2086.792443185433,2.548464519140328
1.231,2048.1043844999244,2.766222195081055
1.231,1992.7644209573448,2.6189573954063383
1.231,1972.9929129846605,2.797645827729263
1.231,1941.514461122123,2.7901504354273783
1.231,1935.8328696383132,2.697549674279741
1.231,1945.4399419095027,2.8394276777696543
1.231,1918.5955006905008,2.550950259306547
1.231,1926.31845248171,3.249193732753908
1.231,2394.0926321447423,2.494624170641305
1.231,2394.0926321447423,2.42774678017924
1.231,2291.9711777747207,2.363147424977205
1.231,2189.9392072235105,2.7193804292523587
1.231,2039.7847828883864,2.6915245061219704
1.231,1993.9919056632905,2.6247852734846866
1.231,1942.3851564526544,2.8611313194041577
1.231,1875.2661835354616,2.7206291810224954
1.231,1841.922757827268,2.9185993141880804
1.231,1798.8231378873566,2.9235246142147324
1.231,1779.7946140846814,2.8391453573015792
1.231,1774.6601392744542,3.0013682961928216
1.231,1737.0431006832644,2.7086127925410657
1.231,1730.4087224714488,3.4621626200184927
1.231,2484.25036303612,2.4961801495520137
1.231,2484.25036303612,2.5179285423191846
1.231,2401.2631424140395,2.7268989869919
1.231,2285.093463239741,2.810739145847491
1.231,2232.464008361565,2.7144720770107136
1.231,2198.793611631213,2.766383178480771
1.231,2156.536422917948,2.801049034195114
1.231,2140.474491450036,2.7257967973349
1.231,2086.081687207368,2.8028495546303125
1.231,2060.737135772156,3.097707934545713
1.231,2007.5266790453968,2.732488605683105
1.231,2022.1690544262483,3.2118212912932145
1.231,1984.0065000855625,2.685417291143576
1.231,2036.601524581184,3.311841164932601
1.231,2371.4297866067336,2.5614940524059278
1.231,2371.4297866067336,2.5827718971938287
1.231,2293.245791800477,2.796067641568372
1.231,2183.3952406707126,2.881147852337442
1.231,2134.306766743689,2.782751248864844
1.231,2102.486344529922,2.8345405336332683
1.231,2062.423147995799,2.871971304175508
1.231,2047.180638188761,2.7940309118525257
1.231,1995.594987325188,2.871567491882108
1.231,1971.629045471236,3.1776664180015253
1.231,1920.498728789967,2.79939498034604
1.231,1934.80475133755,3.29743953096925
1.231,1897.9154282057373,2.7543789806053067
1.231,1948.079659272407,3.3992406871237013
1.231,6998.359791637024,2.289950763427339
1.231,6998.359791637024,2.394496321709637
1.231,6719.442687682658,2.531164713365489
1.231,6470.7601426021465,2.5935262902145872
1.231,6375.523799189748,2.497946009085068
1.231,6273.481145396758,2.6115172521283205
1.231,6162.352519428826,2.518341152852367
1.231,6183.909410774153,2.5848238234255967
1.231,6022.300203245781,2.6043603014744896
1.231,5995.707816030354,2.7309624432439787
1.231,5911.219306786908,2.539228062234668
1.231,5894.612546928588,2.960151987280172
1.231,5815.75504101279,2.479779748809722
1.231,6009.765494872243,3.040282325979377
1.255,2413.587898381062,2.426773441937026
1.255,2413.587898381062,2.341773121695788
1.255,2325.923095238657,2.3373555597640343
1.255,2218.237257971168,2.749334445925956
1.255,2116.1243062280546,2.559995549607553
1.255,2127.113913760762,2.1658633144176767
1.255,2100.965287201838,2.737908253969166
1.255,1987.1592762046917,2.620455771894926
1.255,1981.6763570032667,2.5359952064674376
1.255,1975.8044149655625,2.87978612647698
1.255,1923.5598259409144,2.412486814261526
1.255,1973.549417818005,2.922513779715115
1.255,1928.8282703891289,2.6800478421284484
1.255,1964.3956061900296,2.6914628107572214
1.255,2376.613217408041,2.4473831959192265
1.255,2376.613217408041,2.3667484758798603
1.255,2273.93777452965,2.36510160009679
1.255,2152.4332794708607,2.820075923541804
1.255,2038.5046745017487,2.633704388485113
1.255,2033.09324507782,2.232304976841928
1.255,1993.6145349755516,2.830281904426209
1.255,1871.2372222457057,2.721238567626354
1.255,1851.8620670988332,2.64449028401764
1.255,1832.064224152079,3.0157457445073668
1.255,1770.1529155785877,2.537270939585548
1.255,1802.4933456385404,3.0869883655930592
1.255,1748.2865356409025,2.8397961099450657
1.255,1767.320885112672,2.869476705504858
1.255,2471.312834167955,2.4848368059316166
1.255,2471.312834167955,2.387498447189804
1.255,2400.8893394868533,2.655260482392962
1.255,2310.0832952667506,2.393586364162192
1.255,2267.642676838878,2.8673288600936626
1.255,2179.782077579976,2.6062017016245127
1.255,2169.0795828992277,2.570306078016093
1.255,2110.277746848633,2.701583725683062
1.255,2060.694768101399,2.941204728865175
1.255,2022.8770452163176,2.827961973741096
1.255,2042.46520437366,2.900166450176994
1.255,2007.9407690766127,2.7559117338182086
1.255,2017.0213771371536,2.7522743733695245
1.255,1996.184100076071,3.2116732810282485
1.255,2359.1089027655457,2.5497115552190386
1.255,2359.1089027655457,2.448906007868685
1.255,2292.8999489236708,2.7224854349186307
1.255,2207.1935061023046,2.4531641380483427
1.255,2167.8994253792207,2.938950401369517
1.255,2084.264084561328,2.67158047928296
1.255,2074.359979119513,2.63507119510402
1.255,2018.4505181412885,2.7699564728909007
1.255,1971.3321282615932,3.015968737589594
1.255,1935.4483664119405,2.900161728936414
1.255,1954.22471445378,2.97452794875038
1.255,1921.1015903246189,2.826881401696398
1.255,1929.6957759877728,2.823463000331217
1.255,1909.6643217948763,3.294822989318266
1.255,6952.610618869438,2.341587177648188
1.255,6952.610618869438,2.275466534230411
1.255,6734.107467352837,2.454158780056153
1.255,6527.309161300401,2.2581772078748363
1.255,6437.241330807872,2.6486949023205666
1.255,6210.401193013219,2.4341884972955308
1.255,6187.948697613756,2.3938904015419045
1.255,6079.518691962759,2.546808329101947
1.255,5946.391754102671,2.6989138269852826
1.255,5878.806136609543,2.5458897757977588
1.255,5937.651804341262,2.708041993071679
1.255,5822.23395425087,2.663000110411109
1.255,5869.708934219726,2.5667689183506543
1.255,5891.593424754099,2.9945938765714426
1.28,2398.622146750985,2.436272761718628
1.28,2398.622146750985,2.1320523292560782
1.28,2345.698908709621,2.4195614637623764
1.28,2200.878148161632,2.5977686230579304
1.28,2127.689406994801,2.3716111566243105
1.28,2118.640317057589,2.431197396909233
1.28,2067.444515046043,2.603938191090916
1.28,1998.383055068724,2.412000357841826
1.28,2005.6305195262737,2.7208909361838827
1.28,1951.8241910780068,2.5665794518546554
1.28,1966.245123415507,2.6265960158252675
1.28,1944.701418929626,2.447084605954636
1.28,1956.4991898646556,2.7236630199691603
1.28,1916.732062897952,2.763603684116529
1.28,2362.228281791559,2.458171955497109
1.28,2362.228281791559,2.1587947425524328
1.28,2293.8826315054966,2.4614962020303035
1.28,2136.201477181517,2.6503876222197604
1.28,2050.238515718123,2.4306358147852296
1.28,2026.8714334766305,2.500576045934861
1.28,1962.7705129124863,2.691969616945974
1.28,1882.623483571792,2.5034520059108
1.28,1875.1763023445835,2.835461191241621
1.28,1811.1470342274051,2.685902093141557
1.28,1811.306650134812,2.76080059043638
1.28,1778.3826894806748,2.5855799937353217
1.28,1775.8386008173024,2.8471953861253088
1.28,1727.0965644024686,3.0054056388461494
1.28,2445.627928027277,2.4305046760437725
1.28,2445.627928027277,2.344727461605577
1.28,2385.3969967071075,2.6633671067592286
1.28,2289.6590318872704,2.36433379151315
1.28,2278.8763399362133,2.581695940738291
1.28,2198.623254134497,2.628572869518785
1.28,2143.778299969477,2.67781048723481
1.28,2107.106715166044,2.493492942690738
1.28,2114.8514319556703,2.8174469649406078
1.28,2051.948776786097,2.8495855832409456
1.28,2031.0227591220664,2.553781207913245
1.28,2043.3057643168172,2.762389260323396
1.28,2000.595422612609,2.755757596089121
1.28,1982.9996341364176,3.2610184013222474
1.28,2334.616997971573,2.493936506644008
1.28,2334.616997971573,2.405000933186096
1.28,2278.142197129124,2.7307891539304427
1.28,2187.686563301293,2.423183046566859
1.28,2178.63956077592,2.646181192646969
1.28,2102.2776760911934,2.694504797613108
1.28,2050.1543828457247,2.745265969422468
1.28,2015.3976834868,2.5565728515716657
1.28,2023.1105696097168,2.889026537078251
1.28,1963.22730179593,2.9222898851613923
1.28,1943.290334329496,2.6192251087383
1.28,1954.949059650677,2.8334898491563023
1.28,1913.9919014185143,2.8269971311726447
1.28,1897.063375807468,3.3456132855031604
1.28,6886.234319958814,2.2648546370385785
1.28,6886.234319958814,2.254465679632822
1.28,6689.281715457408,2.4490117313481226
1.28,6491.982617991695,2.206984591989308
1.28,6465.540702827493,2.445091304128874
1.28,6243.207376617557,2.3778722494930817
1.28,6172.579086746921,2.4908458172131174
1.28,6065.824237800846,2.4024705913182607
1.28,6086.392748135466,2.574387008770048
1.28,5958.547816488377,2.581936191801306
1.28,5912.962918674311,2.452109888762472
1.28,5920.232883443001,2.5738591806558877
1.28,5859.363657960896,2.5269424191305485
1.28,5858.685124490955,3.028032859775822
1.304,2379.06548554763,2.1578193479629992
1.304,2379.06548554763,2.4940905643616453
1.304,2265.0574868972008,2.178901733877756
1.304,2220.217560606014,2.4456179881780766
1.304,2109.0415106849227,2.5286255812599454
1.304,2040.3495953658044,2.617255084149177
1.304,2040.5121449427768,2.2862138504720195
1.304,2029.3724094152976,2.4085748153074777
1.304,1991.4240694064983,2.53180369822272
1.304,1954.0192476613272,2.774279291055028
1.304,1948.683229322804,2.3539539013407293
1.304,2000.2117775495356,2.26839256866223
1.304,1982.542759853984,2.777120730520544
1.304,1896.871575713824,2.85121151121083
1.304,2342.7256608078937,2.1765698291469167
1.304,2342.7256608078937,2.5256250220018823
1.304,2215.0813803652363,2.2157728031304846
1.304,2155.1668589088044,2.497845901687349
1.304,2031.448674244603,2.5926432845889766
1.304,1951.2112829242133,2.694129380242588
1.304,1937.180871894577,2.362902831674192
1.304,1912.3146362114348,2.499649182023652
1.304,1862.434304589886,2.638455350027515
1.304,1813.817361032853,2.9029104084937662
1.304,1795.9413704498063,2.4735123430394093
1.304,1829.803036656937,2.3938753330873714
1.304,1800.0357136037994,2.9433728445852383
1.304,1709.3855513124656,3.0321805985386328
1.304,2432.1335564457954,2.357883397183204
1.304,2432.1335564457954,2.4373709759857523
1.304,2376.716179460639,2.329573809637642
1.304,2314.39643787645,2.5437928702826857
1.304,2234.498403795486,2.370643204220747
1.304,2195.7929553190656,2.67292560036591
1.304,2131.686886287508,2.573634585043012
1.304,2123.441932491884,2.574988616883776
1.304,2097.390159894118,2.5844960292288204
1.304,2053.0949402334586,2.6846149178414818
1.304,2049.423990809524,2.6016504959528755
1.304,2021.8855912263052,2.8080910520526112
1.304,1961.746246566693,2.948428316168519
1.304,1969.241350709004,2.9257375823318568
1.304,2321.720475777369,2.4194329626110584
1.304,2321.720475777369,2.500062102907478
1.304,2269.813196446475,2.3885515580245658
1.304,2211.3162588974737,2.6071289830545235
1.304,2136.186991376894,2.4298429098187406
1.304,2099.5529453589597,2.7399468195835475
1.304,2038.5651433045723,2.63843915684401
1.304,2030.991917952345,2.6401036118836405
1.304,2006.377963711868,2.650130054415168
1.304,1964.2958581477867,2.753087215677468
1.304,1960.9037817160995,2.668294921332788
1.304,1934.4635230200763,2.88032023352181
1.304,1876.8384462131417,3.0245921706906542
1.304,1883.917424137432,3.001591573499054
1.304,6853.371417506039,2.216143024251986
1.304,6853.371417506039,2.2852328082654383
1.304,6676.799658202596,2.1925004969524986
1.304,6537.636707641844,2.3601474848026056
1.304,6336.181783392818,2.321029660752442
1.304,6214.557118714773,2.3896284319283025
1.304,6154.221338046338,2.358938707683277
1.304,6108.650347645222,2.4769006586673097
1.304,6020.12916622728,2.3733739654312065
1.304,5946.84156357536,2.451816120992392
1.304,5938.086234557904,2.554262671024474
1.304,5849.732790176449,2.5842311223120475
1.304,5756.306723230327,2.6964417525807467
1.304,5805.417341885343,2.813903361415421
1.329,2362.021633956768,2.184516620186733
1.329,2362.021633956768,2.290033341779495
1.329,2293.6314538499573,2.271639456593802
1.329,2219.329533055965,2.171692846215536
1.329,2163.299577266997,2.356974930133447
1.329,2100.03743813575,2.191857258357945
1.329,2039.2655180683348,2.517077342531503
1.329,1986.8337314351293,2.5695635448999496
1.329,1963.6090277308372,2.485939766357673
1.329,1965.7794944270952,2.418186736580042
1.329,1973.5416463495,2.4308476230005334
1.329,1974.3316674812995,2.44229095221505
1.329,1968.5890987185453,2.358835827714724
1.329,1929.7164214129764,2.876822728168251
1.329,2325.9495847316857,2.203495117015973
1.329,2325.9495847316857,2.3187986014519866
1.329,2243.3479238568693,2.3096294691272847
1.329,2155.0435358614463,2.2172839371333013
1.329,2085.0868846594813,2.4157467469545923
1.329,2009.6785348217493,2.2553006198982586
1.329,1937.4802498190493,2.600505807681504
1.329,1873.5586486298616,2.6656508883726
1.329,1837.7750638053883,2.5893423074063584
1.329,1826.376472513456,2.5291396344476893
1.329,1820.331659581394,2.5529275590654
1.329,1807.8467553856951,2.5755557484893483
1.329,1789.5966725350356,2.498184213407729
1.329,1741.2426955549715,3.05691185310409
1.329,2405.0825416168427,2.385047783684921
1.329,2405.0825416168427,2.399585198705539
1.329,2370.184426652687,2.382935250953656
1.329,2269.770307832062,2.476736126232172
1.329,2207.907845746499,2.342649028584282
1.329,2202.670025951975,2.515741866266659
1.329,2135.1686035451053,2.5067281187250616
1.329,2134.427647678611,2.443423995839904
1.329,2112.250221373788,2.6512399212195583
1.329,2047.5593062680728,2.449422761748325
1.329,2057.1512882306856,2.588966519734283
1.329,2011.0462950838876,2.684343902074924
1.329,1989.7323509453183,2.7825803164534464
1.329,1981.4601566064252,2.737067053072044
1.329,2295.8829957553758,2.447319610150912
1.329,2295.8829957553758,2.4613097041088605
1.329,2263.569566131793,2.4432728567712987
1.329,2168.6684672144866,2.5384378497477527
1.329,2110.7189118571787,2.401146547213333
1.329,2106.124394453689,2.578817310103906
1.329,2041.8893727443565,2.569834943793012
1.329,2041.48417436392,2.505195077880636
1.329,2020.5736442925067,2.718550009964978
1.329,1958.980667211315,2.511872062304858
1.329,1968.3055561363824,2.6552568222875697
1.329,1924.1022253539625,2.7533707892704995
1.329,1903.619250621077,2.854429172778652
1.329,1895.61615513876,2.807991484810444
1.329,6782.789553160297,2.218848788989105
1.329,6782.789553160297,2.202715777582463
1.329,6700.147288170092,2.21850754150046
1.329,6436.81950259524,2.3593009591061014
1.329,6247.287193368432,2.196872392626489
1.329,6282.461797636174,2.319149189731392
1.329,6137.799683995142,2.299599757587086
1.329,6127.29403773046,2.3583495176942706
1.329,6050.034341337604,2.4723126926063435
1.329,5916.079972027868,2.272771950586916
1.329,5956.605082612667,2.49342499891494
1.329,5838.666005109752,2.4968680624621187
1.329,5826.609946574096,2.537628547407958
1.329,5847.7000052353205,2.6265520228554227
1.353,2342.880345866911,2.222584527015671
1.353,2342.880345866911,2.145008274797
1.353,2313.456711545736,2.1133188369685176
1.353,2197.7907539171283,2.3480033049607103
1.353,2082.75230799578,2.4249531128628834
1.353,2064.912846392141,2.339430321265731
1.353,2042.2284531220716,2.196071812088238
1.353,2017.9996709342888,2.519280906868662
1.353,1949.9294349449403,2.391808228932949
1.353,1984.0680370113807,2.387812707553856
1.353,1975.6627607524135,2.327294684802119
1.353,1951.553103016339,2.2445349501790743
1.353,1965.8338115568129,2.6005505519940884
1.353,1902.8593497628176,2.6979574647792366
1.353,2307.351363094685,2.24175626296508
1.353,2307.351363094685,2.1719676407446937
1.353,2262.709575388973,2.148825543039008
1.353,2133.841513674777,2.39729962417326
1.353,2007.4457303337956,2.485060251880149
1.353,1976.5951781665087,2.4066282865896884
1.353,1941.0644168699089,2.2682090970282336
1.353,1903.9522541220267,2.6123415518432846
1.353,1826.437833931224,2.4899440576077128
1.353,1845.139522275796,2.4959856776442217
1.353,1824.073087018598,2.442697075894966
1.353,1788.8870382526852,2.365772112595013
1.353,1788.7266576162765,2.752675679459522
1.353,1718.6418718094128,2.864951438794584
1.353,2397.291041388403,2.1857935455180497
1.353,2397.291041388403,2.470821788942322
1.353,2323.0909165429093,2.4131265712071817
1.353,2259.291063604764,2.172772697160785
1.353,2235.8678553865047,2.515678895020219
1.353,2118.338520794909,2.5371969708772624
1.353,2106.680556276007,2.353766149114363
1.353,2114.811291025632,2.7150963720443446
1.353,2034.2983167193304,2.44750632389423
1.353,2047.6451276172345,2.6361299169941543
1.353,2025.383620744844,2.459253222511217
1.353,2032.4431167185955,2.603592104268489
1.353,2005.113317162934,2.587399937113179
1.353,1981.6244849721943,2.850544540527555
1.353,2288.460925042504,2.243103576826957
1.353,2288.460925042504,2.5338540890127823
1.353,2218.573820929855,2.4730948015110585
1.353,2158.6241917200896,2.228290473704898
1.353,2137.251672997139,2.57914845244104
1.353,2025.41473990512,2.6005653259707424
1.353,2014.7073614625244,2.4131400127091096
1.353,2022.7255866448995,2.784414497009522
1.353,1945.9666323740053,2.509873722114529
1.353,1959.13746687292,2.7003184610651365
1.353,1937.8243548738635,2.531369310495648
1.353,1943.8169878797023,2.670703191811417
1.353,1918.4694570588213,2.651389134257917
1.353,1896.4445556142252,2.9213494007723124
1.353,6760.699189047176,2.060695251904896
1.353,6760.699189047176,2.272646217399005
1.353,6578.202947731554,2.2638984142511696
1.353,6394.806683174451,2.14507565272975
1.353,6324.292236727109,2.2159577264754886
1.353,6130.432860809443,2.3147553464948243
1.353,6047.19788336265,2.2300349157036674
1.353,6050.6809228648735,2.537978638246704
1.353,5868.328737472558,2.3726384997758574
1.353,5892.1774515673405,2.4014496798374294
1.353,5898.263433074356,2.3540741598691257
1.353,5929.83329952021,2.375554966020519
1.353,5910.3060777898645,2.358482568209966
1.353,5861.077685929542,2.6610915731031524
1.378,2325.813384361317,2.193766130866944
1.378,2325.813384361317,2.135578695757248
1.378,2245.228324310209,2.261756718772204
1.378,2141.809131656519,2.275478140493931
1.378,2105.806079204579,2.234683506066273
1.378,2072.1727159160387,2.36880437841992
1.378,2012.709619864336,2.2607681085490685
1.378,2008.826147465752,2.276976744688307
1.378,1997.846434729172,2.39714577700549
1.378,1942.119406972418,2.3230109776315127
1.378,1939.795368571231,2.469085600564933
1.378,1928.767965876679,2.372499590072576
1.378,1927.7569520041147,2.4777035402578083
1.378,1925.575160556708,2.68492227355478
1.378,2290.2064342320577,2.2128729165455283
1.378,2290.2064342320577,2.1626116667094086
1.378,2195.633493544483,2.2998664192099065
1.378,2079.315540991121,2.323281105252785
1.378,2029.618034708788,2.2901809607961203
1.378,1983.373466562762,2.436948432732857
1.378,1912.8595832374924,2.3348943943707647
1.378,1895.500425171916,2.3609944519040247
1.378,1871.454204423881,2.495357379319172
1.378,1806.31181147696,2.4280001220308614
1.378,1791.2806676340804,2.591389955474251
1.378,1768.1556961378062,2.50022819042691
1.378,1754.596521081461,2.6219489957470663
1.378,1739.9603519624998,2.850443576550114
1.378,2362.296269142704,2.264722024582869
1.378,2362.296269142704,2.2648590874233228
1.378,2322.0053116547806,2.291481477310118
1.378,2275.5628705941085,2.437840049257084
1.378,2213.704379806223,2.263953738270627
1.378,2167.395969845822,2.5327191951950976
1.378,2103.413025048876,2.33662053036698
1.378,2093.0885238877927,2.53205968969534
1.378,2069.598854244234,2.239511654642178
1.378,2069.396334590061,2.696611120198005
1.378,1995.0342204296217,2.47994281034435
1.378,2005.5557705452925,2.574392813449581
1.378,1981.601014208812,2.54927409498696
1.378,1974.088603931596,2.6648700480873195
1.378,2255.0389445141523,2.32385261374292
1.378,2255.0389445141523,2.3231252885207274
1.378,2217.549508707089,2.349505744867974
1.378,2174.200483917269,2.4985944814089205
1.378,2116.230501399899,2.320478372612367
1.378,2072.3857071015555,2.5962145686664573
1.378,2011.5144309302243,2.395439767305746
1.378,2001.9388686555933,2.5960586945101998
1.378,1979.7594428497312,2.296355926424756
1.378,1979.8576274927536,2.765354203165599
1.378,1908.8737533587696,2.543427697461848
1.378,1918.8536806822449,2.6405653512788394
1.378,1895.848516032204,2.6150687503955643
1.378,1888.5738472193368,2.733884922502748
1.378,6672.5513368181855,2.100167422889146
1.378,6672.5513368181855,2.084842087520321
1.378,6590.303503490158,2.1953976541393208
1.378,6466.316488152176,2.2485636666695537
1.378,6340.243379805422,2.054757907765028
1.378,6224.543626196715,2.2999363828387422
1.378,6047.487559149864,2.2244176257176727
1.378,5994.221676489862,2.376242018118073
1.378,5983.419510412163,2.156103838232502
1.378,5971.195863983036,2.4276173099683698
1.378,5816.63385117641,2.351543484313068
1.378,5834.59336736526,2.39596565841335
1.378,5811.002248459128,2.335281395384598
1.378,5829.749190138379,2.521330873858467
1.402,2300.9762398227463,2.0100176904620497
1.402,2300.9762398227463,2.409993541714478
1.402,2189.5301453594216,1.9264621579630945
1.402,2232.444928559893,2.1365808312087067
1.402,2128.636758224269,2.32465533180911
1.402,2043.813296802858,2.148494351213987
1.402,2026.1484653223108,2.32803203942776
1.402,1973.8288673424304,2.2854305665838583
1.402,1955.861304852822,2.321102896663795
1.402,1958.1207007880707,2.38382155690725
1.402,1937.0832602622825,2.385912482428329
1.402,1950.9241128134988,2.280231753028393
1.402,1940.430542426113,2.446654226526525
1.402,1930.49797145588,2.412380615660804
1.402,2264.938445605169,2.027933950863177
1.402,2264.938445605169,2.440619682457711
1.402,2140.980611884134,1.958758103381747
1.402,2167.62621728634,2.1815008183305555
1.402,2051.5615776130285,2.3822651644061925
1.402,1956.4153068561488,2.2100193179106578
1.402,1926.0845305639716,2.4041493668686216
1.402,1862.782851678662,2.3694164091605785
1.402,1832.6118835233403,2.415795398115754
1.402,1821.7330726890807,2.491083364509986
1.402,1789.378790803437,2.5032391718124583
1.402,1789.543796467396,2.4016383497611056
1.402,1767.875667584624,2.5871623111964914
1.402,1746.6779207002594,2.5592948497052346
1.402,2348.714922339641,2.2856164920605013
1.402,2348.714922339641,2.316513735898118
1.402,2280.23443756838,2.2060972636355705
1.402,2252.400809662929,2.2040056876138894
1.402,2223.247342217851,2.2940499995071586
1.402,2136.5876080119406,2.351167592622688
1.402,2136.4541112561974,2.342870787413305
1.402,2088.609098005946,2.509885194062001
1.402,2049.0770650669638,2.302319237014521
1.402,2063.5665253696943,2.477207790594945
1.402,2004.4278405642133,2.3778678236655697
1.402,2019.5144044611752,2.49829841378466
1.402,1992.9083013827376,2.386837992169937
1.402,2004.1077394786196,2.6103611846564894
1.402,2242.0927159153025,2.345276179213868
1.402,2242.0927159153025,2.376096708669985
1.402,2177.670714172014,2.2619665767781028
1.402,2152.062223237037,2.2589284845034414
1.402,2125.3595964763067,2.351324337890777
1.402,2042.9255690914715,2.4100965880031784
1.402,2043.092984577511,2.4018346948008404
1.402,1997.6390518214505,2.57331047569835
1.402,1960.114027530844,2.360735477331162
1.402,1974.2540767422813,2.54032718441082
1.402,1917.871642744791,2.43870653763216
1.402,1932.2204020326087,2.562484763635581
1.402,1906.6765563159947,2.448414666358842
1.402,1917.301733613908,2.677933470627389
1.402,6642.828952348511,2.125322522167972
1.402,6642.828952348511,2.157075718952789
1.402,6462.409324700223,2.085393897509043
1.402,6418.389694440338,2.001931331663595
1.402,6393.548106487594,2.1225860858467187
1.402,6146.33769247962,2.1594561564434227
1.402,6156.787931591723,2.178027674275015
1.402,6034.3627552082735,2.3367434813916383
1.402,5956.272322664282,2.134684713215892
1.402,5991.355749808945,2.2638981821418067
1.402,5841.95784465174,2.296420015136539
1.402,5882.455077238629,2.2776365953014928
1.402,5880.801706890327,2.2093482402293327
1.402,5925.520361740421,2.3825701196883338
1.427,2288.8764316677543,2.124887664617781
1.427,2288.8764316677543,2.1146690233792023
1.427,2207.658092442067,2.0783334378179883
1.427,2151.721420263821,2.181985809157518
1.427,2088.5635150071253,2.071238546443895
1.427,2069.5965348003715,2.30264066859014
1.427,1999.9572240690443,2.2087900854909246
1.427,1987.314437233548,2.2489696008397875
1.427,1976.1473290841689,2.2125664158989644
1.427,1965.648460484913,2.2295314178581838
1.427,1965.7274883174448,2.1911495614363488
1.427,1964.343916002444,2.233119488683452
1.427,1950.2765778177425,2.284137622788045
1.427,1936.01716445128,2.4526162976768653
1.427,2253.1505908584063,2.143762044221327
1.427,2253.1505908584063,2.141596568032335
1.427,2158.6098755056632,2.1132485604326248
1.427,2089.1193273260983,2.2276967092732627
1.427,2013.2146754951093,2.122499836707669
1.427,1981.214125634339,2.368423084362884
1.427,1901.4190285729903,2.280539035877578
1.427,1876.219914748624,2.330981168508447
1.427,1852.542388409639,2.3021146860650914
1.427,1829.7540915654,2.3291184822474063
1.427,1816.846429151219,2.2982788356937807
1.427,1802.7079681052603,2.351345029353702
1.427,1777.7363716688574,2.4146020910477617
1.427,1752.5709596282525,2.601129282525123
1.427,2334.6680557296368,2.1831616164761454
1.427,2334.6680557296368,2.1438919669274763
1.427,2286.4125768242784,2.277680546935182
1.427,2202.8254098892794,2.3122510581237226
1.427,2191.5963506703893,2.1533604649094986
1.427,2165.9518931397647,2.271216575322197
1.427,2108.6464383545845,2.284934263353453
1.427,2110.3581997189326,2.4057686477046363
1.427,2056.2193249563297,2.2630070654405463
1.427,2032.781935778372,2.494838975612005
1.427,2007.8484286835944,2.2978090862171854
1.427,2027.131602441842,2.4054618756354635
1.427,1972.663157277766,2.4648486706070964
1.427,1967.466761132708,2.635491400519965
1.427,2228.6766877510577,2.240152847781021
1.427,2228.6766877510577,2.199032049465849
1.427,2183.574330650055,2.335382823407708
1.427,2104.6740611448176,2.369939755600716
1.427,2095.004068631449,2.2071085943715274
1.427,2070.98281344753,2.3281338075426525
1.427,2016.4901880959949,2.3424221199724604
1.427,2018.4181405670472,2.4665428167282357
1.427,1966.9232400483104,2.3204090489630684
1.427,1944.7821545066404,2.558375450609584
1.427,1921.1549153754013,2.3565644885387766
1.427,1939.520963474464,2.467230375324612
1.427,1887.3185691339477,2.5284089288628846
1.427,1882.2576214488115,2.7036825557687147
1.427,6607.596207568972,2.008547119491371
1.427,6607.596207568972,2.0110866386178423
1.427,6507.009104198032,2.0706831897948894
1.427,6332.1119640873085,2.103301083029165
