K,Rem,prandtl,nusselt
0.398,1282.9138506564732,0.7025814479405645,40.13475254414159
0.398,8676.988800128083,0.707916671305079,143.2076502956881
0.398,8676.988800128083,0.7077672239010752,124.27350028310492
0.398,7084.41958122125,0.7075887249742251,113.36933800404726
0.398,5979.090529821636,0.7073968260107145,109.05886336963113
0.398,5595.627649224832,0.7072077716753488,106.4790455941747
0.398,5235.1195745292,0.7070147283692868,102.97350766374268
0.398,5171.090063775481,0.7068037870282443,96.95427217160864
0.398,4812.388238942454,0.7066583099232193,95.2440970935329
0.398,4555.352781212389,0.7065175995414699,95.65152764851187
0.398,4434.212043374197,0.7063631368683752,94.54648628438537
0.398,4436.917461904951,0.7062088052169301,92.31511799578904
0.398,4182.6055140115495,0.7060703576937828,91.71380122270826
0.398,4217.603408357556,0.7059315626742415,87.84722230071681
0.398,4144.243425201273,0.705819163879046,85.79282325045097
0.422,2766.917070375036,0.7097826915051421,65.4393560267025
0.422,2766.917070375036,0.7097291218119809,58.796605194219445
0.422,2237.2247130195283,0.7096637420317274,53.1511962026353
0.422,1871.234958986664,0.7095881741078646,49.7000390491371
0.422,1692.5344890111282,0.7095069055698462,47.05222588078333
0.422,1563.285719211007,0.7094198562279469,45.0582375364555
0.422,1427.4631347227023,0.7093294478945678,44.829859499582575
0.422,1366.831552141382,0.7092406905748595,42.088858059202856
0.422,1308.5773700526208,0.7091490746286851,39.6750347970581
0.422,1241.2036975116073,0.7090514354451243,41.54908580493893
0.422,1239.9547337144998,0.7089550039434622,40.36938035056525
0.422,1164.3204325333456,0.7088665821567336,38.519007469425695
0.422,1177.759614124827,0.7087745135038389,37.393369309515066
0.422,1153.4198570242595,0.7087028999352477,37.40643213038501
0.422,2731.497325217681,0.7092997188632948,65.01313749190206
0.422,2731.497325217681,0.7088259722526989,58.09578159868342
0.422,2183.5321744856046,0.7082561357357502,52.17973865143903
0.422,1801.377882984949,0.7076079843939445,48.40309673560957
0.422,1605.097396513435,0.7069222754016584,45.45463806933384
0.422,1458.701541719356,0.7063894869776279,43.16036440489872
0.422,1309.497632164912,0.7058808185773859,42.5833989864344
0.422,1231.906967832933,0.7053909344610114,39.66183085879462
0.422,1158.989433847603,0.7048947714938548,37.091585874271246
0.422,1079.551319635945,0.704377175492656,38.48557945044482
0.422,1071.0970054587897,0.7038763911702651,37.0783671738833
0.422,999.3802038322374,0.7034256125487157,35.1174712816239
0.422,1005.0775522761724,0.702965795081777,33.80981214495914
0.422,978.4546667216068,0.7026142668098279,33.61621813772399
0.422,3005.085233819011,0.7093474161565214,68.51279105655541
0.422,3005.085233819011,0.7089333485700611,60.46352329477022
0.422,2493.196652531791,0.7084581427926785,56.73069588691555
0.422,2150.721914213906,0.7079468661804802,54.77442627904187
0.422,1942.1293051613536,0.7074038102493929,52.55167538637353
0.422,1815.0341358358328,0.7068465839315059,50.60672762510764
0.422,1657.103644813972,0.7064474877989444,48.89722260364869
0.422,1580.963354487251,0.7060440002153816,46.20320769692704
0.422,1512.6799228168757,0.705634107905198,44.59331767746335
0.422,1488.987377072399,0.7052405596244741,45.746367832396615
0.422,1427.5571252071709,0.7048606788469631,44.23034066284263
0.422,1427.534085342706,0.7044838651157393,43.87142167152098
0.422,1377.395754044597,0.7041172253792046,43.11112444505726
0.422,1343.4981437920708,0.7038317167848301,42.17117236447682
0.422,2868.04680252168,0.7076053780863724,66.93279618254961
0.422,2868.04680252168,0.7072111326354694,59.0766158776846
0.422,2381.0998972467496,0.7067757371757668,55.44064395127056
0.422,2055.7208554932267,0.7064384273607687,53.56410433909527
0.422,1857.1646122441807,0.7060801659831305,51.426461346507466
0.422,1736.1349088446748,0.7057125843725757,49.55880336846112
0.422,1585.5350810110108,0.7053418956130917,47.8933539954084
0.422,1512.573207340025,0.7049575300487353,45.26159413972765
0.422,1447.0906723592511,0.7045669711193738,43.69134418272284
0.422,1435.399724506737,0.7041918982607666,44.82781994061878
0.422,1389.2138503478673,0.7038297707167842,43.34854948032813
0.422,1401.5407143048874,0.7034704890460554,43.00301862140151
0.422,1352.478664657972,0.7031208339261044,42.26374778154812
0.422,1319.349923300624,0.702848501160879,41.34683594427748
0.422,8629.883171415006,0.7079266190208192,136.4253978896893
0.422,8629.883171415006,0.7077896573877805,121.5336047855867
0.422,7304.330499606415,0.7076370068656167,118.61338148997416
0.422,6358.983642035602,0.7074718107711478,111.80898171598122
0.422,5910.904409791702,0.7072920057576874,107.56068058005972
0.422,5547.445732489956,0.7071035197800984,102.22170531493828
0.422,5037.450785830042,0.7069085009630671,100.78566425543364
0.422,4814.560036033843,0.7067398426967287,97.76456131018324
0.422,4626.175655075959,0.706598487404244,95.5385332410776
0.422,4533.345216436857,0.7064609339925632,96.3687000454176
0.422,4460.451290532704,0.7063258465075579,94.75662921268004
0.422,4499.686727288969,0.7061874395707107,93.30641295960272
0.422,4328.242390456005,0.7060525352225288,93.50494300917244
0.422,4220.571984064081,0.7059432321231959,92.62664517960202
0.447,2813.891861765995,0.709782691505142,62.89069015909195
0.447,2813.891861765995,0.7097271971879319,59.39629436729778
0.447,2250.395240431786,0.7096630215905498,53.67499006788043
0.447,1934.0435432269169,0.7095912896552008,50.13178013077286
0.447,1719.6759537673595,0.7095141990846427,46.79068058052637
0.447,1550.3425225991884,0.7094339322454287,45.97367542975977
0.447,1434.5437122583755,0.7093475351815929,44.26819875192162
0.447,1406.9172774789024,0.709256952262345,41.94498645515703
0.447,1380.2395520284306,0.7091662421891043,44.74465748089608
0.447,1323.9942920459655,0.7090756430858104,41.23510039961226
0.447,1272.0258598150283,0.7089868046452246,40.2170374411627
0.447,1296.4585066068769,0.708902065642331,40.81859424042363
0.447,1258.246709754027,0.7088179965538812,40.23932063255752
0.447,1247.4352398129904,0.7087578844380921,38.506295934558274
0.447,2777.7827396756925,0.7092988868045508,62.48829977479441
0.447,2777.7827396756925,0.7088092018975118,58.71447045763733
0.447,2195.681376443668,0.7082501337232593,52.69396082320676
0.447,1859.8905041032117,0.707635078844601,48.85986649027959
0.447,1632.2854336008618,0.7069848849807632,45.233655929980245
0.447,1450.4103202458311,0.7064705324063871,43.95281105447994
0.447,1320.5458993250554,0.7059819022114263,42.11369174397036
0.447,1272.8886279254093,0.7054796354984927,39.60460141475004
0.447,1226.1077335000136,0.7049870296848502,41.90789792763668
0.447,1155.2824649192771,0.7045045598879237,38.28555760266416
0.447,1100.569912579124,0.7040398976325678,37.10176242153429
0.447,1114.9394706876078,0.7036054321502675,37.34841495721701
0.447,1076.839245025248,0.7031819014415179,36.50972665564478
0.447,1061.4296314654207,0.7028844462420718,34.74206910811981
0.447,2997.1321623961435,0.7093494396363622,67.15547597992135
0.447,2997.1321623961435,0.7089204086951959,62.5134361647628
0.447,2483.73753212535,0.7084385282586438,55.81042256844157
0.447,2042.339825599233,0.7079147278277177,54.29437570335429
0.447,1995.467024763096,0.7073705913157413,51.185130074792816
0.447,1845.1182941166655,0.7068329504897917,48.77963745866772
0.447,1723.1015807961649,0.7064404656497115,46.80549819160744
0.447,1549.49982505969,0.7060471911923987,47.37333073937885
0.447,1612.7568306092703,0.7056532820496347,45.64551445302718
0.447,1467.402175339465,0.70525696313746,44.39202239520626
0.447,1389.6808297243167,0.7049017515068472,44.53223312212474
0.447,1432.3520434191032,0.704570790954583,44.374546535175526
0.447,1407.0042681741163,0.7042282384330868,42.5119357442297
0.447,1397.1052946495072,0.7039714260138699,40.71993441132178
0.447,2860.4471170782845,0.7076073044688705,65.60674209489758
0.447,2860.4471170782845,0.7071988107064704,61.07974917422931
0.447,2372.116375689921,0.7067627965550487,54.54267390872463
0.447,1952.215449596787,0.7064172247241141,53.09685962500139
0.447,1908.202021827897,0.7060582517502592,50.09132288904981
0.447,1764.9424650049768,0.7057035913660271,47.770388769947736
0.447,1648.694368434209,0.7053352070280945,45.84469535244411
0.447,1482.4681156004692,0.7049605701530819,46.4078138649082
0.447,1542.82961928984,0.7045852429430955,44.72193100061455
0.447,1413.950822884262,0.7042075333970979,43.500395279234695
0.447,1351.8168477823865,0.7038689277044307,43.64373484738832
0.447,1405.5253291263846,0.703553377336204,43.49472856829775
0.447,1381.5130097204235,0.7032267119826848,41.674550129048654
0.447,1371.9444482479084,0.7029817685002557,39.92180772857396
0.447,8648.73063974323,0.7079310792567491,134.31548844045662
0.447,8648.73063974323,0.707787493125864,124.95804572011052
0.447,7126.563220552593,0.7076288418583127,115.21346093596694
0.447,6134.103508994503,0.7074573650630936,111.86921333008328
0.447,5986.629574796431,0.707279430579684,107.1777430237788
0.447,5583.11554809678,0.7071009510013375,101.9909028642714
0.447,5266.939578341866,0.7069129437299349,98.80049660203196
0.447,4769.120631542739,0.7067500161211023,99.19288316704952
0.447,4987.8572442689,0.7066146075822862,95.32442911973584
0.447,4636.2676240993205,0.7064754465216714,93.42636334774116
0.447,4392.105466913972,0.706350349100006,94.19064870318462
0.447,4539.526508372921,0.7062321359063118,94.34058487948806
0.447,4486.510779596437,0.7061059699884173,90.04822839167129
0.447,4440.283362617745,0.7060000398681049,89.0246625349929
0.471,2773.631903526488,0.7097819686892224,62.2169916727656
0.471,2773.631903526488,0.7097291218119809,54.83736242783822
0.471,2299.3086070385766,0.7096644624872784,52.00865285865652
0.471,1898.5097568108945,0.7095940459406453,50.003907454452765
0.471,1704.2350586782156,0.7095197000889595,48.062277777045225
0.471,1555.4106623223097,0.7094416883367912,43.457916891383285
0.471,1472.4367098787284,0.7093587252990994,43.25871514529346
0.471,1427.6909828366445,0.7092691830583102,41.28190966531592
0.471,1351.2036979487673,0.7091814038405763,41.91318172666498
0.471,1226.0768298718197,0.7090934845627556,41.39305136594301
0.471,1288.4158716867191,0.7090048376180421,41.513388838605934
0.471,1230.319645399232,0.708918291707765,41.53556890282933
0.471,1271.61666161356,0.7088346537187158,39.74665809372723
0.471,1212.2465114565955,0.7087772076752212,37.54974192519381
0.471,2737.662521733066,0.7092927064003774,61.804670761439375
0.471,2737.662521733066,0.7088263241628897,54.17086445990468
0.471,2244.147623147743,0.7082629469474621,51.03994205678012
0.471,1827.9228500153872,0.7076575412166529,48.746699755992616
0.471,1618.0627735575754,0.7070287681219978,46.493394289733416
0.471,1455.0400747774795,0.7065136610014758,41.7194628401702
0.471,1356.5034609052898,0.7060444454412123,41.20258818919505
0.471,1294.159951103058,0.7055470457284483,39.002129212663725
0.471,1203.476998091132,0.7050683753162224,39.29852347255128
0.471,1073.2420765626246,0.7045982440326675,38.4941117281935
0.471,1116.0639012393865,0.7041332145607847,38.30218364501776
0.471,1059.4883117094423,0.7036875220778965,38.04659569298573
0.471,1088.8347055175316,0.7032648248751091,36.13183002476353
0.471,1032.358493038991,0.7029792557295433,33.96089043497945
0.471,2990.8691067427094,0.7093231432839766,66.22871071259644
0.471,2990.8691067427094,0.7089080613721028,59.70584551319001
0.471,2457.956155974313,0.7084377160566095,57.27134778189508
0.471,2185.3101432241115,0.7079525878321697,52.825312158089766
0.471,1996.1976584096344,0.7074207133994378,50.16409894534532
0.471,1834.3249793872776,0.7068592246187771,50.362142734508936
0.471,1667.142326941925,0.7064687182276547,45.01539919178534
0.471,1583.2154226753437,0.7060797943802926,44.49741468985742
0.471,1570.71416630919,0.7056831328292166,45.3695726565267
0.471,1505.4820117330012,0.7053198955615253,45.39022721064759
0.471,1448.7439029823618,0.704973654456017,41.06927602254089
0.471,1482.9976004755536,0.7046140365405106,43.46720763418164
0.471,1432.6542117931958,0.7042675165585279,40.87485505711693
0.471,1352.1753465455547,0.7040011016464778,39.818939552371695
0.471,2854.5902587517976,0.7075822697813243,64.70186859818526
0.471,2854.5902587517976,0.7071870529465921,58.33676776896182
0.471,2347.5411709154896,0.7067622607076859,55.97047230105372
0.471,2088.8807292488914,0.7064422021117217,51.657678004489625
0.471,1908.8616697266168,0.7060913168786394,49.088936109427856
0.471,1754.571412352663,0.7057209225525327,49.31847753838164
0.471,1595.1296731937323,0.7053621173932408,44.09086953031052
0.471,1514.735952263318,0.7049916315060886,43.5899706459897
0.471,1502.623139900039,0.7046136885645778,44.4510658142332
0.471,1449.6227540121552,0.7042675165585279,44.47747899183878
0.471,1407.1265817609335,0.7039374748051858,40.24875894918778
0.471,1452.6315528880957,0.703594612711354,42.60467040771235
0.471,1406.6787285095672,0.703264171668569,40.06910875676757
0.471,1327.8068620518986,0.703010074454961,39.03802475967166
0.471,8528.800941472284,0.7079162140066083,131.13691942134898
0.471,8528.800941472284,0.7077856706932174,120.7684053325472
0.471,7129.800023351049,0.7076312231216895,115.83851117869004
0.471,6321.642107393892,0.7074757618122934,108.24422442960734
0.471,5916.083963682966,0.7072960487460233,102.67787881283732
0.471,5537.316130915178,0.7071048600881313,104.15006993509152
0.471,5061.558882583037,0.7069307205163515,91.46479138985836
0.471,4833.144349598089,0.7067576682348379,91.395452162784
0.471,4799.4473034281145,0.7066115651830012,93.51568665520976
0.471,4626.141176739246,0.7064942053539864,92.46740759919706
0.471,4443.851184994383,0.7063748024889525,86.08371822927195
0.471,4643.640762866754,0.7062319862750763,90.91436370326196
0.471,4466.666654523867,0.7061090208011231,86.95514094840507
0.471,4212.819003490496,0.7060105589164255,84.72664911491286
0.496,2705.2659511505417,0.709779077569945,64.46861492189227
0.496,2705.2659511505417,0.7097250321083564,54.119182159372855
0.496,2205.43508493878,0.7096608603532533,50.55653746490852
0.496,1899.4007123863717,0.709596562733045,47.4289427787235
0.496,1784.6665988279192,0.709524005808726,44.38280527268625
0.496,1653.622043042331,0.709444313854132,43.96566130734077
0.496,1515.0197451804277,0.7093694425075855,40.85954274608497
0.496,1457.813434001618,0.7092887847726195,39.87660219885527
0.496,1409.0939959843818,0.7091991795681716,39.15347875883872
0.496,1363.3692279146787,0.7091132268921375,38.95026286005452
0.496,1294.1007584243323,0.7090329070093512,39.40599106931556
0.496,1322.00291061385,0.7089505305616315,38.05164367863848
0.496,1346.5987991399063,0.7088685786339505,37.62010931449508
0.496,1299.29639745179,0.7088102571416393,36.87434057519136
0.496,2668.5538575184933,0.7092671640959674,64.0190699992464
0.496,2668.5538575184933,0.7087903300327983,53.46281902331548
0.496,2150.6456105913408,0.708232018452733,49.59683780923967
0.496,1827.4864135536725,0.7076799044766579,46.22555686896334
0.496,1695.3163906781158,0.7070663469115233,42.93935697525041
0.496,1548.3044892127664,0.7065291160372013,42.20327254042502
0.496,1396.4722961523462,0.7061041843356393,38.97613727213598
0.496,1324.2168366489227,0.7056545220043994,37.75297087124508
0.496,1259.8599117012004,0.7051647166188099,36.763009172305175
0.496,1197.6390593040887,0.7047036509204386,36.28796628231791
0.496,1122.4787416628108,0.7042797799852502,36.45817249095371
0.496,1140.5626066528478,0.7038526650908183,34.95017754820076
0.496,1155.4815579768829,0.7034355548368567,34.30537614195882
0.496,1108.9361896516266,0.7031429663296848,33.4435730415727
