K,Rem,cdrag
1.255,5822.23395425087,1.6415681663699824
1.255,2033.09324507782,1.6531305302714547
1.255,2471.312834167955,1.6250695054752904
1.255,1954.22471445378,1.8085016929339508
1.255,2110.277746848633,1.7459742467270625
1.255,2038.5046745017487,1.7041206604979868
1.255,2413.587898381062,1.6664905415971427
1.255,2376.613217408041,1.6775635005303748
1.255,2127.113913760762,1.606194852089889
1.255,2273.93777452965,1.683410461203786
1.255,1993.6145349755516,1.7849515503374596
1.255,5937.651804341262,1.647819698097584
1.255,1981.6763570032667,1.716809645501137
1.255,1964.3956061900296,1.6282205764049893
1.255,1802.4933456385404,1.833944425196281
1.255,2022.8770452163176,1.8203416595390471
1.255,2152.4332794708607,1.7438755518379774
1.255,6437.241330807872,1.6673269927153578
1.255,2167.8994253792207,1.8315169160027351
1.255,6079.518691962759,1.6390157869959887
1.255,2007.9407690766127,1.7430057763349844
1.255,2042.46520437366,1.7618025365581722
1.255,2413.587898381062,1.6603990250418204
1.255,6734.107467352837,1.5886619609037504
1.255,1928.8282703891289,1.678450286683911
1.255,6210.401193013219,1.5949287382721076
1.255,1770.1529155785877,1.703731202176872
1.255,2100.965287201838,1.726596267782864
1.255,1832.064224152079,1.7498355064335784
1.255,2060.694768101399,1.7617104962571593
1.28,1775.8386008173024,1.788280096571501
1.28,1727.0965644024686,1.7590782290925822
1.28,2050.1543828457247,1.7046242275038894
1.28,1875.1763023445835,1.7715326865924157
1.28,2385.3969967071075,1.6905194264046493
1.28,1963.22730179593,1.8052483336949428
1.28,1998.383055068724,1.6688227778705462
1.28,6491.982617991695,1.5509731473358297
1.28,2143.778299969477,1.6613959439196595
1.28,5858.685124490955,1.691485756328838
1.28,6886.234319958814,1.5562664743607364
1.28,2445.627928027277,1.6260145178054115
1.28,2289.6590318872704,1.634130750324735
1.28,2334.616997971573,1.6665968601921564
1.28,2198.623254134497,1.7257879844277326
1.28,1897.063375807468,1.888133507563308
1.28,5859.363657960896,1.6315178027138275
1.28,6172.579086746921,1.5666824885444022
1.28,2334.616997971573,1.6764083299441883
1.28,2127.689406994801,1.624190079517307
1.28,5958.547816488377,1.6341458996365752
1.28,2023.1105696097168,1.862257221238744
1.28,2345.698908709621,1.6916654126385875
1.28,2000.595422612609,1.777664369869252
1.28,1944.701418929626,1.6618048826606788
1.28,2200.878148161632,1.6775900139599054
1.28,1913.9919014185143,1.8232515249708197
1.28,2187.686563301293,1.6716278532376938
1.28,1966.245123415507,1.645591346862209
1.28,1982.9996341364176,1.8339036828011157
1.28,2015.3976834868,1.738883602366594
1.28,1954.949059650677,1.820048469209523
1.28,6886.234319958814,1.5568717402293422
1.28,2278.8763399362133,1.730767810972991
1.28,2362.228281791559,1.6593631623949656
1.28,5920.232883443001,1.6361222485047573
1.28,2026.8714334766305,1.7570326105697385
1.28,2445.627928027277,1.6379131023968383
1.28,1943.290334329496,1.7398975321709615
1.28,2107.106715166044,1.6986130707999858
1.28,2050.238515718123,1.6640781076967797
1.28,2398.622146750985,1.6453308994644704
1.28,2362.228281791559,1.635890567122101
1.28,2118.640317057589,1.7084677845617198
1.28,2293.8826315054966,1.719638018627393
1.28,1962.7705129124863,1.699269802084315
1.28,5912.962918674311,1.605503742854108
1.28,2005.6305195262737,1.699601026776928
1.28,1916.732062897952,1.6265527731112408
1.28,1778.3826894806748,1.7534452156519558
1.28,2051.948776786097,1.7586675913424838
1.28,2136.201477181517,1.7112028163322752
1.28,6465.540702827493,1.6046384406327314
1.28,2178.63956077592,1.7719370784050468
1.28,6065.824237800846,1.6216466239993734
1.28,2043.3057643168172,1.7745477274293595
1.28,2031.0227591220664,1.698055362638885
1.28,2398.622146750985,1.617235969704651
1.28,6689.281715457408,1.574041288551678
1.28,1956.4991898646556,1.6941971116989163
1.28,6243.207376617557,1.5878399647381063
1.28,1811.306650134812,1.7298183961289468
1.28,2067.444515046043,1.643893558913572
1.28,1811.1470342274051,1.770079590742405
1.28,2114.8514319556703,1.8164579076412968
1.304,1800.0357136037994,1.8809266656990176
1.304,1709.3855513124656,1.72843077765806
1.304,2038.5651433045723,1.7419346658176278
1.304,1862.434304589886,1.729204234562408
1.304,2376.716179460639,1.6334570423286534
1.304,1964.2958581477867,1.823375908251732
1.304,2029.3724094152976,1.6566864124471616
1.304,6537.636707641844,1.6133310920556947
1.304,2131.686886287508,1.699705612950777
1.304,5805.417341885343,1.6258860728672837
1.304,6853.371417506039,1.5405598453203138
1.304,2432.1335564457954,1.6011218488799193
1.304,2314.39643787645,1.7034430040476205
1.304,2321.720475777369,1.6412403949000174
1.304,2195.7929553190656,1.725817746535426
1.304,1883.917424137432,1.788923746269001
1.304,5756.306723230327,1.7314557771833834
1.304,6154.221338046338,1.5921283219330298
1.304,2321.720475777369,1.7080449548544971
1.304,2109.0415106849227,1.6436545982344246
1.304,5946.84156357536,1.6556032114333694
1.304,2006.377963711868,1.7005430942827169
1.304,2265.0574868972008,1.6348696137091547
1.304,1961.746246566693,1.8740918621978209
1.304,2000.2117775495356,1.6843565721388558
1.304,2220.217560606014,1.7396816221688316
1.304,1876.8384462131417,1.923772389145766
1.304,2211.3162588974737,1.7446771394860747
1.304,1948.683229322804,1.5724437523605252
1.304,1969.241350709004,1.739406857387614
1.304,2030.991917952345,1.7844950868236142
1.304,1934.4635230200763,1.8234137169894389
1.304,6853.371417506039,1.5671046341780994
1.304,2234.498403795486,1.643952470428742
1.304,2342.7256608078937,1.611277085438019
1.304,5849.732790176449,1.631980374583479
1.304,1951.2112829242133,1.7782016351362528
1.304,2432.1335564457954,1.6672138652981718
1.304,1960.9037817160995,1.8481591456710345
1.304,2123.441932491884,1.742102047824987
1.304,2031.448674244603,1.6853018384337075
1.304,2379.06548554763,1.5986853852778773
1.304,2342.7256608078937,1.7279327802317448
1.304,2040.3495953658044,1.7276045972336709
1.304,2215.0813803652363,1.6610705227668496
1.304,1937.180871894577,1.627177880698067
1.304,5938.086234557904,1.7294080043227464
1.304,1991.4240694064983,1.65936432357554
1.304,1896.871575713824,1.62369177086072
1.304,1829.803036656937,1.776075119879365
1.304,2053.0949402334586,1.7787537556536877
1.304,2155.1668589088044,1.7758374868224591
1.304,6336.181783392818,1.5463037756548326
1.304,2136.186991376894,1.6824241472324917
1.304,6108.650347645222,1.6589120611194963
1.304,2021.8855912263052,1.7762899036337274
1.304,2049.423990809524,1.8047785464523625
1.304,2379.06548554763,1.7069008790864708
1.304,6676.799658202596,1.5505024437422612
1.304,1982.542759853984,1.7744417040127105
1.304,6214.557118714773,1.5796010115464292
1.304,1795.9413704498063,1.6520429202303537
1.304,2040.5121449427768,1.5749338664565926
1.304,1813.817361032853,1.7512137607869729
1.304,2097.390159894118,1.6577257692646108
1.329,1789.5966725350356,1.7358768928315182
1.329,1741.2426955549715,1.677494166793652
1.329,2041.8893727443565,1.7210343371053238
1.329,1837.7750638053883,1.69558724953997
1.329,2370.184426652687,1.6685708873350262
1.329,1958.980667211315,1.7394737510071443
1.329,1986.8337314351293,1.6972246815046803
1.329,6436.81950259524,1.5322066827857874
1.329,2135.1686035451053,1.679114439952014
1.329,5847.7000052353205,1.6491365695832465
1.329,6782.789553160297,1.5144484710879478
1.329,2405.0825416168427,1.6144585968815808
1.329,2269.770307832062,1.6236563648565534
1.329,2295.8829957553758,1.6558329329057384
1.329,2202.670025951975,1.6399767664303506
1.329,1895.61615513876,1.7980574735925907
1.329,5826.609946574096,1.621653217821218
1.329,6137.799683995142,1.5734055898325163
1.329,2295.8829957553758,1.7804552179479642
1.329,2163.299577266997,1.694551356623505
1.329,5916.079972027868,1.589632035116724
1.329,2020.5736442925067,1.7496321758354505
1.329,2293.6314538499573,1.615152995760522
1.329,1989.7323509453183,1.7544661135559738
1.329,1974.3316674812995,1.7143043420991322
1.329,2219.329533055965,1.569144957829574
1.329,1903.619250621077,1.8022531533074535
1.329,2168.6684672144866,1.6646869297460376
1.329,1973.5416463495,1.6246250978394032
1.329,1981.4601566064252,1.7509030404226034
1.329,2041.48417436392,1.7704560732699606
1.329,1924.1022253539625,1.815781051026096
1.329,6782.789553160297,1.6163054243988335
1.329,2207.907845746499,1.660412835473072
1.329,2325.9495847316857,1.5792770744388136
1.329,5838.666005109752,1.6306571234339655
1.329,2009.6785348217493,1.6179082558310387
1.329,2405.0825416168427,1.7395197873252466
1.329,1968.3055561363824,1.7800476428772634
1.329,2134.427647678611,1.729513600002034
1.329,2085.0868846594813,1.7359068152590749
1.329,2362.021633956768,1.5664595096096765
1.329,2325.9495847316857,1.6740561342674742
1.329,2100.03743813575,1.573192511733884
1.329,2243.3479238568693,1.6414303623942386
1.329,1937.4802498190493,1.7811645491754886
1.329,5956.605082612667,1.6546823898656031
1.329,1963.6090277308372,1.6277105339393851
1.329,1929.7164214129764,1.576379008693826
1.329,1807.8467553856951,1.807187697418908
1.329,2047.5593062680728,1.698030873310801
1.329,2155.0435358614463,1.6012073145616568
1.329,6247.287193368432,1.5504664623092754
1.329,2110.7189118571787,1.6991508153082315
1.329,6127.29403773046,1.6561674818924743
1.329,2011.0462950838876,1.7699048865766764
1.329,2057.1512882306856,1.7360082194989868
1.329,2362.021633956768,1.6541940261131491
1.329,6700.147288170092,1.5904970963580314
1.329,1968.5890987185453,1.6395424423086211
1.329,6282.461797636174,1.537323796298263
1.329,1820.331659581394,1.7061487029256013
1.329,2039.2655180683348,1.7243756133565205
1.329,1826.376472513456,1.67353104814578
1.329,2112.250221373788,1.7048544711564717
1.353,1788.7266576162765,1.7922817406019207
1.353,1718.6418718094128,1.6827493027881038
1.353,2014.7073614625244,1.7736176112862387
1.353,1826.437833931224,1.7006217411713045
1.353,2323.0909165429093,1.643340189996214
1.353,1959.13746687292,1.777716887152837
1.353,2017.9996709342888,1.613642804837262
1.353,6394.806683174451,1.5743222764529383
1.353,2106.680556276007,1.733521822886855
1.353,5861.077685929542,1.657221476681895
1.353,6760.699189047176,1.495132187822035
1.353,2397.291041388403,1.5767884612444831
1.353,2259.291063604764,1.667289651814829
1.353,2288.460925042504,1.6155744686860245
1.353,2118.338520794909,1.6644475851625442
1.353,1896.4445556142252,1.842502237177683
1.353,5910.3060777898645,1.5238655725088417
1.353,6047.19788336265,1.63486330410795
1.353,2288.460925042504,1.7992673706414062
1.353,2082.75230799578,1.687053908567137
1.353,5892.1774515673405,1.5877542270786813
1.353,1945.9666323740053,1.7141463341317065
1.353,2313.456711545736,1.654054607162907
1.353,2005.113317162934,1.6683801365823947
1.353,1951.553103016339,1.6692013134654522
1.353,2197.7907539171283,1.623593128602373
1.353,1918.4694570588213,1.712796010072186
1.353,2158.6241917200896,1.7043907847146766
1.353,1975.6627607524135,1.533613909340071
1.353,1981.6244849721943,1.7944535990722643
1.353,2022.7255866448995,1.8176287102071575
1.353,1943.8169878797023,1.827107352841421
1.353,6760.699189047176,1.6448156777372451
1.353,2235.8678553865047,1.693922097174123
1.353,2307.351363094685,1.5645694338395293
1.353,5929.83329952021,1.63423370246345
1.353,1976.5951781665087,1.6802231123705764
1.353,2397.291041388403,1.7566900168418984
1.353,1937.8243548738635,1.7393992661745852
1.353,2114.811291025632,1.7709584336434323
1.353,2007.4457303337956,1.7285491733168266
1.353,2342.880345866911,1.551512079570823
1.353,2307.351363094685,1.6740760279288935
1.353,2064.912846392141,1.633651713823855
1.353,2262.709575388973,1.6803075100078926
1.353,1941.0644168699089,1.693921413890319
1.353,5898.263433074356,1.5959779257640816
1.353,1949.9294349449403,1.6337007758289954
1.353,1902.8593497628176,1.5830325522238606
1.353,1788.8870382526852,1.7582912966626445
1.353,2047.6451276172345,1.7326096043740051
1.353,2133.841513674777,1.6574384924908372
1.353,6324.292236727109,1.5490626959247598
1.353,2137.251672997139,1.7365551223254494
1.353,6050.6809228648735,1.6862767503998506
1.353,2032.4431167185955,1.783044260820315
1.353,2025.383620744844,1.6927434044186846
1.353,2342.880345866911,1.6546684913121072
1.353,6578.202947731554,1.568664089440597
1.353,1965.8338115568129,1.6927842214324378
1.353,6130.432860809443,1.551727841521594
1.353,1824.073087018598,1.6099490281324584
1.353,2042.2284531220716,1.6410961108134123
1.353,1845.139522275796,1.744908398625952
1.353,2034.2983167193304,1.6715839538604509
1.378,1754.596521081461,1.802611916574066
1.378,1739.9603519624998,1.6929471503993778
1.378,2011.5144309302243,1.6686548696150567
1.378,1871.454204423881,1.7203849195518657
1.378,2322.0053116547806,1.662978175159065
1.378,1979.8576274927536,1.8460522710588088
1.378,2008.826147465752,1.697307452917703
1.378,6466.316488152176,1.6174488716864486
1.378,2103.413025048876,1.6281482957579752
1.378,5829.749190138379,1.6006370859257286
1.378,6672.5513368181855,1.4875878180610418
1.378,2362.296269142704,1.600928136333733
1.378,2275.5628705941085,1.7394084981441145
1.378,2255.0389445141523,1.64166186964068
1.378,2167.395969845822,1.7340750521289348
1.378,1888.5738472193368,1.7735135664996102
1.378,5811.002248459128,1.534134289279257
1.378,6047.487559149864,1.5298667481137054
1.378,2255.0389445141523,1.6526302833008706
1.378,2105.806079204579,1.6674551982414867
1.378,5971.195863983036,1.6460427523921195
1.378,1979.7594428497312,1.7126845208599324
1.378,2245.228324310209,1.6292059079982486
1.378,1981.601014208812,1.665683121395994
1.378,1928.767965876679,1.635337623712268
1.378,2141.809131656519,1.6359730922106197
1.378,1895.848516032204,1.711058411621415
1.378,2174.200483917269,1.7811884788618442
1.378,1939.795368571231,1.6989352344352464
1.378,1974.088603931596,1.7259199379191985
1.378,2001.9388686555933,1.7545545492455283
1.378,1918.8536806822449,1.8042641481530437
1.378,6672.5513368181855,1.504727794032554
1.378,2213.704379806223,1.6585884623830516
1.378,2290.2064342320577,1.6637367125124989
1.378,5834.59336736526,1.6242815891047748
1.378,1983.373466562762,1.68375000904194
1.378,2362.296269142704,1.61251359367182
1.378,1908.8737533587696,1.775758510613385
1.378,2093.0885238877927,1.7104253696119585
1.378,2029.618034708788,1.7079811299207228
1.378,2325.813384361317,1.6503092124241934
1.378,2290.2064342320577,1.6832610274179869
1.378,2072.1727159160387,1.636698567126084
1.378,2195.633493544483,1.6561705754377087
1.378,1912.8595832374924,1.6305965177299824
1.378,5816.63385117641,1.6273848243099884
1.378,1997.846434729172,1.6526815557852237
1.378,1925.575160556708,1.592903578783033
1.378,1768.1556961378062,1.723374649384599
1.378,2069.396334590061,1.7986420210548466
1.378,2079.315540991121,1.6698711545866218
1.378,6340.243379805422,1.529760044650922
1.378,2116.230501399899,1.6974064212921347
1.378,5994.221676489862,1.6351971620651369
1.378,2005.5557705452925,1.7586626118788564
1.378,1995.0342204296217,1.732033202717248
1.378,2325.813384361317,1.6635179684993366
1.378,6590.303503490158,1.585413902155368
1.378,1927.7569520041147,1.703416816087539
1.378,6224.543626196715,1.6131895146273376
1.378,1791.2806676340804,1.783106812270858
1.378,2012.709619864336,1.578973639063784
1.378,1806.31181147696,1.6967679881844808
1.378,2069.598854244234,1.673634674461374
1.402,1767.875667584624,1.715281729044194
1.402,1746.6779207002594,1.6897453455592475
1.402,2043.092984577511,1.7370723518569633
1.402,1832.6118835233403,1.74219276930197
1.402,2280.23443756838,1.5695369298436466
1.402,1974.2540767422813,1.7117615962165538
1.402,1973.8288673424304,1.591906845029008
1.402,6418.389694440338,1.5581825860603051
1.402,2136.4541112561974,1.695796877979563
1.402,5925.520361740421,1.5208022251561208
1.402,6642.828952348511,1.591788093902534
1.402,2348.714922339641,1.6932819176683591
1.402,2252.400809662929,1.6831713139846356
1.402,2242.0927159153025,1.7350870995438512
1.402,2136.5876080119406,1.715663861933113
1.402,1917.301733613908,1.710898740930346
1.402,5880.801706890327,1.561836246140777
1.402,6156.787931591723,1.574711055081458
1.402,2242.0927159153025,1.6858762416278343
1.402,2128.636758224269,1.6653125781763995
1.402,5991.355749808945,1.5426739041981274
1.402,1960.114027530844,1.752624819427632
1.402,2189.5301453594216,1.543801715020194
1.402,1992.9083013827376,1.7008491047915764
1.402,1950.9241128134988,1.6187273105269435
1.402,2232.444928559893,1.6709486623123364
1.402,1906.6765563159947,1.744001219640402
1.402,2152.062223237037,1.721488306852595
1.402,1937.0832602622825,1.6940597866872602
1.402,2004.1077394786196,1.663465830697479
1.402,1997.6390518214505,1.7376013929996
1.402,1932.2204020326087,1.7364687501552922
1.402,6642.828952348511,1.5311282533275083
1.402,2223.247342217851,1.577005837413313
1.402,2264.938445605169,1.6180772857349943
1.402,5882.455077238629,1.5498697023712389
1.402,1956.4153068561488,1.6677639806387996
1.402,2348.714922339641,1.6441197124842672
1.402,1917.871642744791,1.7378062962425072
1.402,2088.609098005946,1.6930746277666937
1.402,2051.5615776130285,1.706328973259483
1.402,2300.9762398227463,1.605140037423153
1.402,2264.938445605169,1.621745689323961
1.402,2043.813296802858,1.622138477099666
1.402,2140.980611884134,1.5683212653792746
1.402,1926.0845305639716,1.7253055915982731
1.402,5841.95784465174,1.5989487159824782
1.402,1955.861304852822,1.674230033153783
1.402,1930.49797145588,1.592061234363457
1.402,1789.543796467396,1.7047654198142743
1.402,2063.5665253696943,1.6674607027286004
1.402,2167.62621728634,1.7048544918153214
1.402,6393.548106487594,1.4704261577893258
1.402,2125.3595964763067,1.6171951484369411
1.402,6034.3627552082735,1.6006404655339044
1.402,2019.5144044611752,1.6914395011288186
1.402,2004.4278405642133,1.6951776567321557
1.402,2300.9762398227463,1.6007815113995592
1.402,6462.409324700223,1.4679268975223632
1.402,1940.430542426113,1.6214769080427114
1.402,6146.33769247962,1.5908203752608812
1.402,1789.378790803437,1.777208325930354
1.402,2026.1484653223108,1.6709510748681808
1.402,1821.7330726890807,1.7052135467638423
1.402,2049.0770650669638,1.7117620415314596
1.427,1777.7363716688574,1.6568635221186014
1.427,1752.5709596282525,1.7120175836888194
1.427,2016.4901880959949,1.7545205469432466
1.427,1852.542388409639,1.6375197442091418
1.427,2286.4125768242784,1.6158970325779665
1.427,1944.7821545066404,1.7476389508771328
1.427,1987.314437233548,1.625505776095961
1.427,6332.1119640873085,1.5464391160346669
1.427,2108.6464383545845,1.713594749020447
1.427,5852.306812844488,1.5532467234708656
1.427,6607.596207568972,1.4861491215237026
1.427,2334.6680557296368,1.6133563123761383
1.427,2202.8254098892794,1.669239167477859
1.427,2228.6766877510577,1.654009490388076
1.427,2165.9518931397647,1.5847589935378876
1.427,1882.2576214488115,1.7424605200030556
1.427,5855.158268043828,1.567469272774055
1.427,6086.52764788037,1.5879548674023671
1.427,2228.6766877510577,1.6931422848014746
1.427,2088.5635150071253,1.6271829221107377
1.427,5934.65419744873,1.5612025490591404
1.427,1966.9232400483104,1.679822741375925
1.427,2207.658092442067,1.6078295765981088
1.427,1972.663157277766,1.726897205861503
1.427,1964.343916002444,1.6240559831245638
1.427,2151.721420263821,1.593743409694132
1.427,1887.3185691339477,1.7722630466103295
1.427,2104.6740611448176,1.7103746353999392
1.427,1965.7274883174448,1.593289687592934
1.427,1967.466761132708,1.693730402435485
1.427,2018.4181405670472,1.7790074016743165
1.427,1939.520963474464,1.73872425382137
1.427,6607.596207568972,1.5381133119744308
1.427,2191.5963506703893,1.6218940009563774
1.427,2253.1505908584063,1.6729807523896092
1.427,5928.539327274985,1.5509855454512067
1.427,1981.214125634339,1.715824753515634
1.427,2334.6680557296368,1.653868920107649
1.427,1921.1549153754013,1.7725603676991333
1.427,2110.3581997189326,1.7356642237402664
1.427,2013.2146754951093,1.666381284434421
1.427,2288.8764316677543,1.659254810210394
1.427,2253.1505908584063,1.6333783450561543
1.427,2069.5965348003715,1.668346258947442
1.427,2158.6098755056632,1.6339498450341197
1.427,1901.4190285729903,1.6499072223414049
1.427,5880.624355433853,1.5797892263670985
1.427,1976.1473290841689,1.5737888733591272
1.427,1936.01716445128,1.6133111072475106
1.427,1802.7079681052603,1.7098097570337396
1.427,2032.781935778372,1.7022432444200826
1.427,2089.1193273260983,1.6268670111604784
1.427,6321.93583280937,1.5060844788822765
1.427,2095.004068631449,1.6601324974938718
1.427,6112.360039482132,1.6282312650363135
1.427,2027.131602441842,1.6946395137953745
1.427,2007.8484286835944,1.7307024060040617
1.427,2288.8764316677543,1.6135753307005267
1.427,6507.009104198032,1.474080350739022
1.427,1950.2765778177425,1.566900293760631
1.427,6239.549014811613,1.4672717704655371
1.427,1816.846429151219,1.6709686156674737
1.427,1999.9572240690443,1.5981543412849302
1.427,1829.7540915654,1.6604691243276075
1.427,2056.2193249563297,1.6388882697529108
1.451,1778.2536357166846,1.7161865263767762
1.451,1749.198928214783,1.674536567157617
1.451,2020.0178929791975,1.7412358059675732
1.451,1834.7576687889848,1.7124366089801104
1.451,2258.0360020080934,1.6341195146228231
1.451,1937.603424602967,1.7672587604219356
1.451,1979.481028747764,1.6247382901211511
1.451,6315.295000970362,1.553749277588807
1.451,2112.351354767415,1.7019931118014937
1.451,5864.665399316018,1.544286107075194
1.451,6546.487045814831,1.526837792121237
1.451,2311.726612245101,1.653133561319373
1.451,2184.32003536252,1.660902961503979
1.451,2206.783526260913,1.6945198113240985
1.451,2112.3779941318894,1.544754437465374
1.451,1884.5903483570105,1.7467446270974107
1.451,5816.598401122533,1.6163833279600015
1.451,6094.099164958677,1.5694574457291852
1.451,2206.783526260913,1.67565349249691
1.451,2133.890153177017,1.5918209691309753
1.451,5921.678167968459,1.6080875814112816
1.451,1956.5006885924288,1.7379898492403458
1.451,2191.3946565093424,1.5662352291272248
1.451,1961.26873978254,1.7460988323989306
1.451,1933.4171424627104,1.626970933932537
1.451,2126.3189115081987,1.6134374321780451
1.451,1876.4233495631927,1.7909699888194877
1.451,2086.9762402768265,1.6988782020183495
1.451,1937.1376737461403,1.6209612507752371
1.451,1969.8969074453648,1.6972602700205162
1.451,2032.666674813332,1.777362097599112
1.451,1897.2039138448715,1.6998095274616918
1.451,6546.487045814831,1.5150949229167558
1.451,2193.949249089638,1.6179877469435482
1.451,2242.057228347207,1.681791318009572
1.451,5814.548762628455,1.495084930333745
1.451,1940.7135191658565,1.7253841806846189
1.451,2311.726612245101,1.6364052356732277
1.451,1920.2008260424443,1.7644622016324625
1.451,2125.2736625612347,1.7338832275067146
1.451,2057.291493600725,1.6308778087927809
1.451,2278.1314898154,1.6678556176102055
1.451,2242.057228347207,1.5898405510985645
1.451,2026.9817048228156,1.678077023240482
1.451,2142.1798316735712,1.5927089573743225
1.451,1913.7258361351944,1.668712326943176
1.451,5870.820206640176,1.5987068357028602
1.451,1956.230513851974,1.6464722489394463
1.451,1930.783098159073,1.5784549697840986
1.451,1775.9667834545023,1.7119575243138163
1.451,2025.2991610827885,1.7239787871868557
1.451,2064.4095966784585,1.645507679255172
1.451,6317.737810256959,1.497314980329246
1.451,2097.2952709647243,1.6591713152504832
1.451,6157.61945246359,1.612810540614963
1.451,1982.8989079091416,1.655868826618751
1.451,2006.8476499279425,1.720943015947116
1.451,2278.1314898154,1.5705072584737891
1.451,6431.749294685092,1.4874002133038702
1.451,1949.158018961553,1.6240954575067903
1.451,6109.142414277938,1.4267563625862785
1.451,1791.4569448133382,1.699645861996461
1.451,2012.6797386649612,1.6169082293939725
1.451,1819.856630753288,1.6818548499216015
1.451,2045.3445773789983,1.6952238572675054
1.476,1781.6887736042686,1.766366126264603
1.476,1715.595487161033,1.652203805256311
1.476,1994.1236176350344,1.6637021539812376
1.476,1851.0438295351653,1.7318302444162352
1.476,2256.0561082122003,1.6457419801145825
1.476,1920.3378531447613,1.793266687657482
1.476,2000.421947005892,1.623194511815089
1.476,6349.37425670803,1.577902887276164
1.476,2085.277581034267,1.6238683118513673
1.476,5780.111064322632,1.4994648441639846
1.476,6504.981367930228,1.4977723519417412
1.476,2293.0819085619555,1.631443818599656
1.476,2211.4158182376077,1.6968507999069644
1.476,2189.0116447518744,1.672979942027115
1.476,2111.070726212963,1.6649241341472132
1.476,1859.8927047657612,1.7105233665142754
1.476,5849.690165165917,1.573141227857478
1.476,6049.194782551327,1.5044707870385383
1.476,2189.0116447518744,1.5802537554074954
1.476,2090.4920690953813,1.5674370350210038
1.476,5889.125536649887,1.6219159832355252
1.476,1958.458721755807,1.7009551503565168
1.476,2205.826953645704,1.5878858946799457
1.476,1973.5493276580523,1.7102825032514726
1.476,1920.4455189177077,1.6350476183144704
1.476,2124.307997944397,1.5775114174588911
1.476,1888.1809834363255,1.7562035049267792
1.476,2112.838296822689,1.737256294460249
1.476,1924.5645659945767,1.57176239463125
1.476,1944.0726150748385,1.662438685363984
1.476,1989.1660465909688,1.710435517044361
1.476,1910.9366502052465,1.8004767595217124
1.476,6504.981367930228,1.4798959505788425
1.476,2162.451111200256,1.6115035062980865
1.476,2226.805712881687,1.6297004984045933
1.476,5845.735839227073,1.5990777779411236
1.476,1942.656384648637,1.6608382647852784
1.476,2293.0819085619555,1.541974235839031
1.476,1902.6274351280656,1.7331245332196672
1.476,2079.799370661145,1.6697589596720677
1.476,2015.8945974864732,1.6055806324139374
1.476,2262.3090902022927,1.6159796485180418
1.476,2226.805712881687,1.6164807893088442
1.476,2028.2258911394183,1.61542853669849
1.476,2156.9574854378093,1.613829986741343
1.476,1917.1020740950912,1.643717071564038
1.476,5836.969628708755,1.5653709690125257
1.476,1972.794321152531,1.665995266242645
1.476,1892.609638985681,1.557562631607366
1.476,1765.082712938899,1.7192944386914475
1.476,2007.2601635047115,1.7474074162550182
1.476,2063.078485149736,1.609274631767562
1.476,6241.1562812030925,1.4943248183938376
1.476,2067.145053033632,1.6510976900580114
1.476,6039.665479509195,1.5662254180540145
1.476,1997.244820714564,1.7563773000140808
1.476,1988.4762080081584,1.6905220902655005
1.476,2262.3090902022927,1.5972965787247653
1.476,6457.020655134719,1.4638149504170193
1.476,1952.0934167667265,1.6719891113114238
1.476,6101.54185829296,1.5223493709777978
1.476,1781.0802324103806,1.647822370331495
1.476,2015.28198012326,1.5930352511924886
1.476,1827.853119485404,1.6863271753396143
1.476,2047.4004429409736,1.6591648243460937
1.5,1765.5662327347666,1.7308334283464022
1.5,1735.5406556599874,1.6351882373391324
1.5,1991.9104969502748,1.645116598742308
1.5,1849.896818964717,1.6742088720341513
1.5,2242.5510520984144,1.6660346731736353
1.5,1959.0230731266424,1.7198468960797009
1.5,1991.3612994553328,1.5938197331202524
1.5,6272.380288319282,1.5129449140722238
1.5,2082.9689407623846,1.6061334373588636
1.5,5776.706410966266,1.546922659391409
1.5,6446.859910297167,1.5162004880494162
1.5,2271.306258649048,1.6672807546908577
1.5,2180.017329203769,1.6377598065654595
1.5,2168.247958279433,1.7101503391212156
1.5,2105.3274300833823,1.6114609672592544
1.5,1856.1484861446093,1.746658311207084
1.5,5869.902180318508,1.558523113685719
1.5,6047.348392468518,1.485574545315242
1.5,2168.247958279433,1.6659708616057194
1.5,2066.9864837456357,1.5902047597905995
1.5,5990.36140701337,1.5692792659215695
1.5,1955.7725950248885,1.6687725890966734
1.5,2183.896773885878,1.6223014782497645
1.5,1980.5308874240352,1.6906499920766072
1.5,1950.809247631255,1.5852245251672972
1.5,2086.8588183242287,1.5406450988297802
1.5,1894.867534719631,1.736354187689469
1.5,2082.892335278162,1.6779437381801774
1.5,1939.2182008709008,1.7060222991909209
1.5,1940.150947121942,1.6992123505434953
1.5,1993.1176615416448,1.6625604791298565
1.5,1932.1084905732632,1.6993006820986412
1.5,6446.859910297167,1.4925023321176814
1.5,2132.223075477065,1.6593827848759066
1.5,2216.626106354544,1.584833725689382
1.5,5898.910590506423,1.5221038079922573
1.5,1946.309575999714,1.639904244824257
1.5,2271.306258649048,1.6264674893177942
1.5,1928.610682814437,1.6701382812917798
1.5,2083.9414014259696,1.6206283326101416
1.5,1993.398762144212,1.6288636331785604
1.5,2252.103984734724,1.5715917050084118
1.5,2216.626106354544,1.632644253849361
1.5,2031.7690199018184,1.595598691613673
1.5,2135.432612284376,1.6490546128651973
1.5,1915.5236529381768,1.658018798571407
